NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
11268	187.80000	1349.808	-1729.997	1684.699	153.698	609.082	1673.966	-979.546	-1284.592	1847.341	797.576	-1512.963	1604.154	-339.646	2754.773	1764.930	-1889.979	-1434.353	1654.291	333.048	-186.111	1602.672	116.369	-1380.704	1704.323	1382.175	-298.866	1722.343	444.995	1414.675	1877.146	810.674	201.692	1666.426	2469.918	504.244	1823.711	2813.864	-852.688	1861.336	1015.470	650.601	1763.706	2340.237	-99.072	1684.989	730.630	3359.203	1666.094	-112.912	-273.500	1645.868	-496.067	-747.901	1638.442	-550.748	-27.700	1636.928	-1278.944	-301.406	1750.092	11.883	5742.947	1856.470																																																				1291.181	999.890	1933.481	1379.047	6595.820	1952.315	-4165.118	918.093	1847.839	-1190.635	6822.913	1956.240	4217.229	1063.848	1932.908	-1279.774	964.140	1889.319																																																																																																																																				
11269	187.81667	1349.864	-1730.806	1684.749	149.319	626.217	1673.491	-976.868	-1280.381	1847.125	799.178	-1505.944	1604.314	-344.126	2742.205	1763.259	-1889.462	-1435.061	1654.049	332.254	-178.760	1602.683	119.224	-1375.084	1705.383	1373.444	-295.513	1721.075	440.626	1430.850	1878.667	804.525	209.938	1664.738	2470.298	504.037	1823.720	2813.860	-853.973	1861.333	1015.697	651.407	1763.722	2345.968	-102.707	1685.166	733.385	3376.036	1662.583	-108.658	-278.512	1645.192	-494.758	-748.023	1638.300	-550.202	-27.805	1636.943	-1277.315	-303.792	1751.010	11.574	5743.846	1856.743																																																				1291.185	999.821	1933.499	1379.098	6595.821	1952.315	-4165.121	918.116	1847.824	-1190.638	6822.887	1956.245	4217.246	1063.905	1932.906	-1279.981	964.078	1889.399																																																																																																																																				
11270	187.83333	1349.858	-1731.419	1684.732	145.298	643.371	1672.298	-974.484	-1276.601	1846.853	800.650	-1498.778	1604.490	-348.853	2729.710	1761.232	-1889.097	-1435.884	1653.954	332.643	-171.100	1602.027	122.254	-1369.483	1706.034	1364.602	-292.207	1719.647	436.303	1447.318	1880.978	797.919	218.206	1662.928	2470.655	503.844	1823.763	2814.030	-855.167	1861.273	1016.553	652.553	1763.635	2351.452	-106.664	1685.423	736.219	3393.021	1659.190	-105.035	-283.018	1644.383	-493.309	-748.214	1638.116	-550.058	-27.866	1637.095	-1275.305	-306.122	1751.863	11.457	5744.788	1857.081																																																				1291.076	999.508	1933.283	1379.083	6595.821	1952.313	-4165.092	918.101	1847.821	-1190.658	6822.951	1956.234	4217.257	1063.858	1932.879	-1279.955	964.078	1889.382																																																																																																																																				
11271	187.85000	1349.796	-1731.961	1684.680	141.601	660.516	1670.547	-972.326	-1273.220	1846.670	801.750	-1491.214	1604.612	-354.008	2717.250	1758.815	-1888.708	-1436.559	1653.883	333.589	-163.546	1601.343	125.484	-1364.150	1706.500	1355.572	-288.831	1718.224	431.934	1464.119	1883.777	790.974	226.168	1661.099	2471.010	503.551	1823.778	2814.206	-856.151	1861.184	1017.839	653.490	1763.433	2356.616	-110.788	1685.821	739.677	3410.021	1655.995	-102.051	-286.763	1643.596	-491.915	-748.566	1637.912	-549.551	-27.893	1637.133	-1273.006	-308.155	1752.513	11.354	5745.808	1857.536																																																				1291.037	999.312	1933.312	1379.044	6595.815	1952.292	-4165.108	918.131	1847.817	-1190.643	6822.910	1956.257	4217.222	1063.846	1932.910	-1280.063	964.078	1889.414																																																																																																																																				
11272	187.86667	1349.692	-1732.307	1684.507	138.378	677.556	1668.165	-970.467	-1270.487	1846.426	802.735	-1483.606	1604.811	-359.493	2705.049	1756.044	-1888.268	-1437.212	1653.977	335.296	-155.801	1600.592	128.975	-1359.378	1706.743	1346.240	-285.451	1716.823	427.762	1480.843	1886.860	783.838	234.327	1659.353	2471.465	503.390	1823.754	2814.594	-857.191	1860.933	1019.411	654.124	1763.270	2361.394	-115.031	1686.273	743.354	3427.307	1652.885	-99.315	-289.519	1642.990	-490.812	-749.058	1637.644	-549.010	-27.922	1637.174	-1270.573	-310.029	1753.080	11.466	5746.890	1858.097																																																				1291.095	999.541	1933.261	1379.001	6595.820	1952.295	-4165.104	918.103	1847.822	-1190.666	6822.902	1956.248	4217.169	1063.879	1932.875	-1280.044	964.088	1889.407																																																																																																																																				
11273	187.88333	1349.514	-1732.602	1684.312	135.454	694.737	1665.314	-969.314	-1268.297	1846.247	803.449	-1475.838	1605.060	-365.081	2692.653	1753.022	-1887.826	-1437.795	1653.867	337.460	-147.715	1599.609	132.721	-1354.756	1706.598	1336.669	-281.980	1715.780	423.827	1497.496	1889.780	776.365	242.504	1657.677	2471.886	503.108	1823.764	2815.184	-858.579	1860.656	1021.492	654.512	1763.087	2365.958	-119.417	1686.769	747.288	3444.075	1650.208	-96.663	-290.926	1642.508	-489.593	-749.664	1637.296	-548.212	-28.027	1637.088	-1267.810	-311.857	1753.458	11.569	5748.465	1858.906																																																				1291.031	999.419	1933.301	1378.986	6595.820	1952.294	-4165.117	918.096	1847.817	-1190.667	6822.888	1956.246	4217.186	1063.889	1932.934	-1280.033	964.082	1889.385																																																																																																																																				
11274	187.90000	1349.233	-1732.803	1684.092	132.991	712.090	1662.210	-968.249	-1265.942	1845.929	803.898	-1467.726	1605.140	-371.201	2680.563	1749.801	-1887.406	-1438.276	1653.831	339.893	-138.977	1598.879	136.812	-1350.584	1706.398	1326.570	-278.310	1715.075	420.513	1514.077	1892.754	768.848	250.804	1656.519	2472.373	503.007	1823.716	2816.242	-859.991	1860.597	1024.301	654.832	1762.919	2369.949	-123.800	1687.319	751.559	3461.437	1647.704	-94.129	-291.149	1642.373	-488.401	-750.377	1636.999	-548.271	-27.980	1637.213	-1264.801	-313.429	1753.660	11.601	5750.536	1859.892																																																				1291.133	999.796	1933.527	1378.973	6595.816	1952.324	-4165.141	918.096	1847.835	-1190.694	6822.962	1956.251	4217.186	1063.840	1932.905	-1280.014	964.087	1889.384																																																																																																																																				
11275	187.91667	1348.904	-1732.863	1683.828	130.853	729.552	1658.987	-967.447	-1264.307	1845.667	804.154	-1459.540	1605.125	-377.381	2668.158	1746.334	-1886.782	-1438.558	1653.605	342.743	-129.603	1598.319	141.188	-1346.248	1706.010	1316.464	-274.715	1714.609	417.319	1529.997	1895.430	761.049	259.266	1656.471	2472.820	502.832	1823.663	2816.925	-861.540	1860.375	1027.266	654.622	1762.782	2373.438	-128.317	1687.840	756.076	3478.753	1645.670	-91.748	-290.426	1642.512	-487.231	-751.096	1636.732	-548.017	-27.924	1637.210	-1261.583	-314.913	1753.591	11.569	5753.033	1860.905																																																				1291.141	999.728	1933.542	1378.974	6595.846	1952.322	-4165.102	918.096	1847.805	-1190.684	6822.906	1956.249	4217.162	1063.862	1932.902	-1280.114	964.096	1889.405																																																																																																																																				
11276	187.93333	1348.535	-1732.853	1683.588	129.132	747.276	1655.734	-966.469	-1263.118	1845.295	804.192	-1451.128	1604.867	-383.982	2656.121	1742.618	-1886.113	-1438.906	1653.683	346.138	-119.792	1597.865	145.463	-1341.838	1705.750	1306.113	-271.046	1714.319	414.941	1545.431	1897.794	753.281	268.306	1656.960	2473.320	502.662	1823.560	2817.644	-863.065	1860.177	1030.782	654.154	1762.698	2376.352	-132.959	1688.387	761.014	3496.557	1644.396	-89.304	-289.003	1642.798	-486.113	-751.981	1636.576	-547.609	-28.015	1637.242	-1258.098	-316.280	1753.469	11.495	5756.006	1862.018																																																				1291.137	999.835	1933.528	1378.992	6595.818	1952.313	-4165.148	918.074	1847.839	-1190.730	6822.972	1956.252	4217.194	1063.837	1932.877	-1280.099	964.076	1889.398																																																																																																																																				
11277	187.95000	1348.170	-1732.749	1683.338	127.731	765.352	1652.202	-965.564	-1262.109	1845.018	804.036	-1442.587	1604.404	-390.799	2644.215	1738.792	-1885.436	-1439.236	1653.916	349.758	-109.295	1597.820	149.748	-1337.318	1705.405	1295.597	-267.225	1714.401	413.118	1560.584	1899.835	745.526	277.121	1657.961	2473.843	502.429	1823.478	2818.220	-864.555	1859.827	1034.776	653.140	1762.600	2378.638	-137.804	1688.902	766.167	3515.167	1644.267	-87.083	-287.183	1643.101	-485.069	-752.883	1636.510	-546.829	-28.065	1637.218	-1254.476	-317.379	1753.180	11.523	5759.711	1863.699																																																				1291.115	999.844	1933.521	1379.049	6595.799	1952.307	-4165.116	918.077	1847.800	-1190.688	6822.879	1956.246	4217.189	1063.773	1932.911	-1280.154	964.146	1889.389																																																																																																																																				
11278	187.96667	1347.803	-1732.557	1683.113	126.496	783.638	1648.486	-964.509	-1261.173	1844.730	803.715	-1433.690	1603.682	-397.861	2632.558	1735.047	-1884.660	-1439.413	1654.282	353.496	-98.472	1598.733	154.005	-1332.797	1705.065	1284.981	-263.391	1714.833	412.072	1575.353	1901.600	737.735	286.256	1659.323	2474.328	502.223	1823.360	2819.382	-866.168	1859.676	1039.096	651.837	1762.488	2380.561	-142.711	1689.374	771.705	3534.187	1644.876	-85.082	-285.387	1643.421	-484.077	-753.681	1636.426	-546.307	-27.960	1637.269	-1250.419	-318.664	1752.966	11.572	5763.357	1864.950																																																				1291.113	999.756	1933.486	1379.081	6595.815	1952.300	-4165.113	918.070	1847.818	-1190.707	6822.993	1956.261	4217.177	1063.814	1932.903	-1280.086	964.109	1889.363																																																																																																																																				
11279	187.98333	1347.444	-1732.253	1682.932	125.681	802.035	1644.593	-963.033	-1260.403	1844.563	803.221	-1424.664	1602.762	-405.094	2620.816	1731.048	-1883.810	-1439.556	1654.698	357.158	-86.131	1599.988	158.023	-1328.089	1704.778	1274.285	-259.274	1715.612	411.557	1590.134	1903.234	730.095	295.591	1660.743	2474.911	501.939	1823.312	2820.013	-867.744	1859.436	1043.806	649.990	1762.471	2381.813	-147.154	1689.706	777.019	3553.240	1646.298	-83.596	-283.949	1643.666	-483.250	-754.593	1636.504	-545.731	-27.930	1637.285	-1246.132	-319.737	1752.767	11.757	5767.231	1866.176																																																				1291.109	999.816	1933.483	1379.127	6595.849	1952.332	-4165.122	918.070	1847.826	-1190.682	6822.887	1956.243	4217.178	1063.810	1932.906	-1280.133	964.121	1889.406																																																																																																																																				
11280	188.00000	1347.102	-1731.714	1682.771	124.941	820.760	1640.679	-961.823	-1259.593	1844.436	802.611	-1415.213	1601.602	-412.571	2609.113	1726.738	-1882.851	-1439.655	1655.041	360.942	-73.600	1601.845	161.841	-1323.534	1704.708	1263.285	-255.040	1717.084	411.644	1605.108	1904.834	722.616	305.188	1662.126	2475.328	501.724	1823.174	2820.705	-869.331	1859.174	1048.816	648.002	1762.451	2382.784	-151.229	1689.918	782.861	3572.620	1648.357	-82.350	-282.997	1643.822	-482.609	-755.637	1636.599	-545.486	-27.798	1637.443	-1241.630	-320.712	1752.583	12.005	5771.312	1867.408																																																				1291.102	999.892	1933.480	1379.153	6595.821	1952.328	-4165.115	918.090	1847.817	-1190.703	6822.911	1956.243	4217.175	1063.822	1932.880	-1280.124	964.110	1889.379																																																																																																																																				
11281	188.01667	1346.809	-1730.978	1682.647	124.324	839.686	1637.076	-960.216	-1258.988	1844.189	801.855	-1405.525	1600.337	-420.121	2597.528	1722.224	-1881.893	-1439.817	1655.332	364.826	-60.743	1603.877	165.529	-1318.835	1704.662	1252.507	-250.804	1718.572	412.266	1620.222	1906.580	715.262	314.446	1663.109	2475.734	501.355	1823.129	2821.434	-871.005	1858.992	1054.070	645.516	1762.455	2383.404	-155.147	1690.088	788.310	3592.380	1650.906	-81.538	-282.394	1643.940	-481.910	-756.640	1636.691	-544.886	-27.710	1637.525	-1236.948	-321.422	1752.368	12.598	5775.685	1868.610																																																				1291.114	999.743	1933.506	1379.157	6595.766	1952.302	-4165.121	918.057	1847.827	-1190.655	6822.886	1956.232	4217.181	1063.803	1932.880	-1280.099	964.130	1889.350																																																																																																																																				
11282	188.03333	1346.617	-1730.174	1682.560	123.567	858.899	1633.676	-958.674	-1258.614	1844.071	801.034	-1395.489	1598.907	-427.975	2585.928	1718.020	-1881.009	-1440.339	1655.765	368.611	-47.392	1606.329	168.983	-1314.333	1704.836	1242.069	-246.796	1720.145	413.956	1633.830	1908.694	708.176	323.931	1663.553	2476.103	501.050	1823.101	2822.208	-872.533	1858.868	1059.614	642.970	1762.340	2383.698	-158.861	1690.261	793.843	3611.793	1653.444	-81.019	-282.021	1643.980	-481.396	-757.608	1636.682	-543.972	-27.743	1637.503	-1232.088	-322.037	1752.309	13.300	5780.262	1869.766																																																				1291.075	999.741	1933.510	1379.192	6595.822	1952.328	-4165.131	918.077	1847.830	-1190.630	6822.895	1956.249	4217.153	1063.854	1932.876	-1280.101	964.156	1889.353																																																																																																																																				
11283	188.05000	1346.350	-1729.434	1682.517	122.708	878.040	1630.373	-957.519	-1258.045	1843.817	799.992	-1384.995	1597.361	-436.135	2573.983	1714.357	-1879.766	-1440.581	1655.765	372.358	-34.332	1608.544	172.347	-1309.698	1704.981	1231.815	-242.556	1721.716	415.621	1649.183	1910.182	701.304	332.980	1663.768	2476.344	501.081	1822.927	2822.882	-873.858	1858.588	1065.274	640.112	1762.109	2383.794	-162.701	1690.431	799.030	3630.969	1655.877	-80.715	-281.554	1643.932	-481.043	-758.817	1636.542	-543.934	-27.689	1637.748	-1227.104	-322.478	1752.422	14.254	5785.104	1870.800																																																				1291.121	999.968	1933.478	1379.142	6595.814	1952.323	-4165.122	918.078	1847.831	-1190.619	6822.811	1956.209	4217.150	1063.890	1932.875	-1280.086	964.133	1889.365																																																																																																																																				
11284	188.06667	1346.203	-1728.676	1682.497	121.773	897.489	1627.592	-956.547	-1257.507	1843.608	798.848	-1374.236	1595.819	-444.506	2562.058	1711.669	-1878.691	-1440.962	1656.064	376.135	-20.812	1610.664	175.525	-1304.848	1704.910	1221.997	-238.368	1723.258	417.917	1664.232	1911.437	694.686	342.526	1663.906	2476.480	500.734	1822.902	2823.570	-875.205	1858.351	1071.167	636.913	1761.940	2383.633	-166.613	1690.652	803.755	3649.477	1658.145	-80.441	-281.262	1643.886	-480.691	-760.107	1636.428	-543.341	-27.651	1637.766	-1221.845	-322.733	1752.661	15.474	5790.196	1871.662																																																				1291.095	999.865	1933.500	1379.121	6595.813	1952.325	-4165.131	918.092	1847.822	-1190.626	6822.916	1956.231	4217.139	1063.859	1932.904	-1280.091	964.110	1889.394																																																																																																																																				
11285	188.08333	1346.027	-1727.896	1682.490	120.734	917.320	1625.652	-955.754	-1257.571	1843.447	797.486	-1362.960	1594.160	-453.120	2550.140	1709.719	-1877.276	-1441.136	1656.025	379.626	-7.618	1612.939	178.578	-1300.235	1705.195	1212.528	-234.140	1724.874	420.782	1679.334	1912.277	688.231	352.339	1664.263	2476.554	500.099	1822.982	2824.235	-876.336	1858.060	1077.279	633.614	1761.707	2383.093	-170.536	1690.833	807.988	3668.386	1660.566	-80.221	-280.995	1643.878	-480.448	-761.213	1636.154	-543.610	-27.504	1637.969	-1216.538	-322.850	1753.082	16.792	5795.471	1872.384																																																				1291.101	999.600	1933.545	1379.099	6595.826	1952.331	-4165.162	918.077	1847.828	-1190.570	6822.888	1956.240	4217.157	1063.875	1932.876	-1280.038	964.118	1889.369																																																																																																																																				
11286	188.10000	1345.948	-1726.975	1682.454	119.691	936.947	1624.681	-955.349	-1258.470	1843.217	795.898	-1351.392	1592.551	-461.997	2538.475	1708.780	-1876.011	-1441.519	1656.150	382.874	5.623	1614.847	181.355	-1295.913	1705.578	1203.334	-229.651	1726.399	423.890	1694.430	1912.736	682.099	362.300	1664.655	2476.619	499.722	1823.027	2825.248	-877.320	1857.783	1083.262	630.152	1761.532	2382.301	-174.540	1691.028	811.536	3686.718	1663.154	-80.074	-280.767	1643.870	-480.239	-762.559	1635.799	-543.490	-27.249	1638.096	-1211.174	-322.606	1753.550	18.611	5800.726	1872.959																																																				1291.125	999.900	1933.494	1379.071	6595.845	1952.365	-4165.142	918.075	1847.833	-1190.546	6822.847	1956.241	4217.195	1063.864	1932.882	-1280.021	964.080	1889.389																																																																																																																																				
11287	188.11667	1345.848	-1726.116	1682.482	118.575	956.791	1624.252	-954.875	-1259.544	1842.863	794.037	-1339.468	1590.998	-471.120	2526.843	1709.108	-1874.588	-1441.911	1656.304	385.651	18.613	1616.328	184.001	-1291.608	1706.176	1194.638	-225.123	1727.742	427.514	1709.523	1912.662	676.241	372.435	1664.890	2476.552	499.376	1823.057	2825.762	-878.390	1857.463	1089.862	626.434	1761.109	2381.199	-178.461	1691.256	814.491	3705.712	1665.944	-79.980	-280.573	1643.903	-480.203	-763.610	1635.485	-543.423	-27.012	1638.218	-1205.776	-322.349	1754.204	20.730	5805.869	1873.303																																																				1291.158	999.816	1933.539	1378.987	6595.753	1952.308	-4165.138	918.067	1847.841	-1190.537	6822.900	1956.249	4217.176	1063.921	1932.875	-1279.842	964.149	1889.281																																																																																																																																				
11288	188.13333	1345.763	-1725.305	1682.462	117.215	976.715	1624.714	-954.448	-1260.636	1842.528	791.906	-1326.973	1589.236	-480.524	2515.209	1710.779	-1873.136	-1442.426	1656.472	388.119	31.045	1617.338	186.556	-1286.985	1706.670	1186.252	-220.407	1728.989	431.220	1724.731	1912.280	670.910	383.201	1665.068	2476.421	499.068	1823.080	2826.470	-879.036	1857.144	1096.216	622.465	1760.973	2379.664	-182.366	1691.471	816.833	3724.821	1668.993	-80.004	-280.346	1643.872	-480.387	-764.637	1635.098	-543.409	-26.727	1638.297	-1200.754	-321.674	1754.771	23.124	5810.854	1873.638																																																				1291.154	999.822	1933.516	1378.985	6595.815	1952.340	-4165.132	918.065	1847.840	-1190.509	6822.834	1956.227	4217.217	1063.888	1932.881	-1279.937	964.070	1889.381																																																																																																																																				
11289	188.15000	1345.613	-1724.593	1682.447	115.743	996.881	1626.005	-953.775	-1261.696	1842.245	789.496	-1314.397	1587.573	-490.100	2503.282	1713.624	-1871.470	-1443.005	1656.703	390.192	43.379	1617.875	188.874	-1282.847	1707.445	1178.130	-215.543	1730.117	435.257	1740.103	1911.568	666.068	394.177	1665.103	2476.414	498.854	1823.138	2827.188	-879.546	1856.914	1102.583	618.306	1760.955	2377.902	-186.318	1691.683	818.665	3744.402	1672.178	-79.968	-280.236	1643.918	-480.678	-765.678	1634.723	-543.278	-26.488	1638.415	-1195.383	-321.014	1755.467	25.484	5815.447	1873.839																																																				1291.146	999.746	1933.531	1378.991	6595.838	1952.340	-4165.114	918.096	1847.828	-1190.495	6822.917	1956.259	4217.253	1063.844	1932.881	-1279.856	964.110	1889.372																																																																																																																																				
